Fecha,Hora,Magnitud,Latitud,Longitud,Lugar,Profundidad
2021-02-14,01:54:29,3.7,17.55,-101.65,"14 km al SUROESTE de  ZIHUATANEJO, GRO",2 km 
2021-02-14,00:30:52,3.5,14.70,-92.57,"41 km al SUROESTE de  TAPACHULA, CHIS",81 km 
2021-02-14,00:21:47,3.3,16.24,-96.34,"29 km al SURESTE de  MIAHUATLAN, OAX",28 km 
2021-02-14,00:15:54,3.1,16.42,-97.98,"12 km al NORESTE de  PINOTEPA NACIONAL, OAX",5 km 
2021-02-14,00:15:31,3.4,17.14,-100.34,"13 km al SURESTE de  ATOYAC DE ALVAREZ, GRO",42 km 
2021-02-13, 23:53:11,3.4,16.52,-95.01,"9 km al NORTE de  JUCHITAN DE ZARAGOZA, OAX",89 km 
2021-02-13, 23:43:41,3.7,15.58,-96.52,"19 km al SUROESTE de  S PEDRO POCHUTLA, OAX",18 km 
2021-02-13, 23:34:00,3.4,16.56,-94.61,"25 km al NORESTE de  UNION HIDALGO, OAX",5 km 
2021-02-13, 23:32:34,3.2,16.54,-94.56,"29 km al ESTE de  UNION HIDALGO, OAX",8 km 
2021-02-13, 23:11:46,3.8,15.62,-95.79,"40 km al SURESTE de  CRUCECITA, OAX",10 km 
2021-02-13, 23:09:00,3.5,18.18,-103.50,"75 km al SUROESTE de  COALCOMAN, MICH",3 km 
2021-02-13, 23:04:46,3.6,16.63,-94.64,"26 km al NORESTE de  UNION HIDALGO, OAX",16 km 
2021-02-13, 23:01:28,3.3,16.34,-98.08,"3 km al OESTE de  PINOTEPA NACIONAL, OAX",7 km 
2021-02-13, 22:50:39,3.3,17.22,-100.51,"9 km al OESTE de  ATOYAC DE ALVAREZ, GRO",43 km 
2021-02-13, 22:12:22,3.4,16.48,-95.04,"5 km al NOROESTE de  JUCHITAN DE ZARAGOZA, OAX",5 km 
2021-02-13, 21:58:46,3.3,17.32,-95.61,"77 km al SUROESTE de  J RODRIGUEZ CLARA, VER",99 km 
2021-02-13, 21:57:22,3.6,18.01,-102.24,"2 km al NOROESTE de  LA ORILLA, MICH",20 km 
2021-02-13, 21:51:28,3.6,14.94,-94.29,"140 km al SUROESTE de  TONALA, CHIS",27 km 
2021-02-13, 21:41:15,3.5,16.94,-99.80,"14 km al NORESTE de  ACAPULCO, GRO",23 km 
2021-02-13, 21:11:46,3.6,15.44,-94.73,"96 km al SURESTE de  SALINA CRUZ, OAX",22 km 
2021-02-13, 21:01:30,3.5,16.82,-96.53,"15 km al ESTE de  OCOTLAN DE MORELOS, OAX",53 km 
2021-02-13, 20:49:20,3.4,16.67,-99.31,"16 km al SURESTE de  SAN MARCOS, GRO",12 km 
2021-02-13, 20:31:20,3.6,15.98,-96.86,"26 km al NORESTE de  PUERTO ESCONDIDO, OAX",11 km 
2021-02-13, 20:18:09,3.5,18.39,-102.91,"50 km al SURESTE de  COALCOMAN, MICH",55 km 
2021-02-13, 19:11:10,4.1,15.57,-96.03,"24 km al SURESTE de  CRUCECITA, OAX",12 km 
2021-02-13, 19:07:48,3.5,16.87,-95.70,"70 km al OESTE de  MATIAS ROMERO, OAX",66 km 
2021-02-13, 17:57:38,3.3,16.24,-98.01,"12 km al SURESTE de  PINOTEPA NACIONAL, OAX",10 km 
2021-02-13, 17:44:36,3.6,17.04,-95.31,"34 km al NOROESTE de  MATIAS ROMERO, OAX",115 km 
2021-02-13, 17:12:33,3.6,18.25,-98.65,"7 km al SUROESTE de  CHIAUTLA DE TAPIA, PUE",37 km 
2021-02-13, 17:06:57,3.7,17.32,-100.84,"25 km al NOROESTE de  TECPAN, GRO",54 km 
2021-02-13, 16:54:31,3.6,16.56,-100.67,"74 km al SUR de  TECPAN, GRO",10 km 
2021-02-13, 16:38:57,3.3,15.16,-93.29,"52 km al SUROESTE de  MAPASTEPEC, CHIS",71 km 
2021-02-13, 16:29:58,3.6,15.39,-94.88,"94 km al SURESTE de  SALINA CRUZ, OAX",83 km 
2021-02-13, 15:25:50,3.6,14.95,-93.36,"74 km al SUROESTE de  MAPASTEPEC, CHIS",38 km 
2021-02-13, 15:22:16,3.4,15.87,-97.38,"16 km al SURESTE de  RIO GRANDE, OAX",3 km 
2021-02-13, 15:19:46,3.9,15.23,-94.68,"118 km al SURESTE de  SALINA CRUZ, OAX",16 km 
2021-02-13, 15:19:30,3.9,15.90,-98.75,"89 km al SUROESTE de  PINOTEPA NACIONAL, OAX",16 km 
2021-02-13, 15:07:07,3.9,19.04,-107.97,"336 km al SUROESTE de  PUERTO VALLARTA, JAL",8 km 
2021-02-13, 15:01:13,3.4,16.10,-96.92,"31 km al NORESTE de  PUERTO ESCONDIDO, OAX",10 km 
2021-02-13, 14:33:03,3.1,15.77,-98.56,"83 km al SUROESTE de  PINOTEPA NACIONAL, OAX",15 km 
2021-02-13, 14:21:10,3.1,16.04,-97.17,"22 km al NOROESTE de  PUERTO ESCONDIDO, OAX",34 km 
2021-02-13, 14:10:14,3.7,19.22,-104.05,"25 km al OESTE de  COQUIMATLAN, COL",4 km 
2021-02-13, 13:34:49,3.2,17.19,-101.43,"42 km al SUROESTE de  PETATLAN, GRO",13 km 
2021-02-13, 13:31:14,3.9,16.27,-98.08,"9 km al SUROESTE de  PINOTEPA NACIONAL, OAX",10 km 
2021-02-13, 13:13:25,3.7,16.49,-99.20,"39 km al SURESTE de  SAN MARCOS, GRO",24 km 
2021-02-13, 11:19:57,3.8,16.53,-98.44,"17 km al SUR de  OMETEPEC, GRO",4 km 
2021-02-13, 11:06:34,3.6,18.26,-103.56,"71 km al SUROESTE de  COALCOMAN, MICH",4 km 
2021-02-13, 10:55:54,3.5,17.90,-101.79,"38 km al NOROESTE de  ZIHUATANEJO, GRO",60 km 
2021-02-13, 09:56:52,4.1,14.70,-93.05,"79 km al SUROESTE de  HUIXTLA, CHIS",46 km 
2021-02-13, 09:49:31,3.9,16.04,-95.28,"18 km al SUROESTE de  SALINA CRUZ, OAX",5 km 
2021-02-13, 09:36:29,3.7,18.00,-100.35,"35 km al SUR de  ARCELIA, GRO",57 km 
2021-02-13, 09:34:30,3.5,17.23,-94.52,"68 km al NORESTE de  MATIAS ROMERO, OAX",145 km 
2021-02-13, 09:33:00,3.5,18.17,-101.87,"40 km al NORESTE de  LAS GUACAMAYAS, MICH",88 km 
2021-02-13, 08:30:10,3.8,16.77,-94.34,"62 km al NORESTE de  UNION HIDALGO, OAX",121 km 
2021-02-13, 08:16:28,3.3,16.52,-99.09,"45 km al SURESTE de  SAN MARCOS, GRO",7 km 
2021-02-13, 07:59:00,3.6,15.31,-94.72,"109 km al SURESTE de  SALINA CRUZ, OAX",12 km 
2021-02-13, 07:45:54,3.3,16.95,-95.42,"41 km al OESTE de  MATIAS ROMERO, OAX",29 km 
2021-02-13, 07:28:58,3.6,16.01,-97.02,"17 km al NORESTE de  PUERTO ESCONDIDO, OAX",30 km 
2021-02-13, 07:17:24,3.5,15.26,-93.44,"53 km al SUROESTE de  PIJIJIAPAN, CHIS",80 km 
2021-02-13, 06:45:34,3.4,16.21,-94.63,"36 km al SURESTE de  UNION HIDALGO, OAX",27 km 
2021-02-13, 06:36:09,3.3,19.61,-104.30,"14 km al ESTE de  CASIMIRO CASTILLO, JAL",6 km 
2021-02-13, 06:27:55,3.6,19.30,-103.07,"26 km al NOROESTE de  TEPALCATEPEC, MICH",16 km 
2021-02-13, 06:14:34,3.6,15.73,-93.94,"44 km al SUROESTE de  TONALA, CHIS",74 km 
2021-02-13, 05:50:19,3.3,16.03,-97.88,"39 km al SURESTE de  PINOTEPA NACIONAL, OAX",16 km 
2021-02-13, 05:47:07,3.5,17.15,-93.99,"58 km al NOROESTE de  CINTALAPA, CHIS",170 km 
2021-02-13, 05:42:36,3.5,15.96,-98.87,"94 km al SUROESTE de  OMETEPEC, GRO",5 km 
2021-02-13, 05:32:57,3.7,15.44,-95.98,"39 km al SURESTE de  CRUCECITA, OAX",4 km 
2021-02-13, 05:24:07,3.5,18.11,-103.21,"74 km al SUR de  COALCOMAN, MICH",13 km 
2021-02-13, 05:13:09,3.6,17.23,-94.43,"76 km al NORESTE de  MATIAS ROMERO, OAX",135 km 
2021-02-13, 04:55:19,3.7,15.63,-95.94,"26 km al SURESTE de  CRUCECITA, OAX",13 km 
2021-02-13, 04:40:43,3.6,15.53,-93.40,"27 km al SUROESTE de  PIJIJIAPAN, CHIS",87 km 
2021-02-13, 04:09:20,3.8,15.41,-95.89,"48 km al SURESTE de  CRUCECITA, OAX",12 km 
2021-02-13, 04:05:38,3.8,14.85,-93.73,"108 km al SUROESTE de  PIJIJIAPAN, CHIS",16 km 
2021-02-13, 04:04:48,4.0,15.42,-95.89,"46 km al SURESTE de  CRUCECITA, OAX",12 km 
2021-02-13, 04:03:07,3.7,15.40,-95.92,"47 km al SURESTE de  CRUCECITA, OAX",15 km 
2021-02-13, 03:57:02,4.0,15.45,-95.90,"43 km al SURESTE de  CRUCECITA, OAX",14 km 
2021-02-13, 03:41:57,3.2,16.02,-97.04,"17 km al NORTE de  PUERTO ESCONDIDO, OAX",38 km 
2021-02-13, 03:38:56,3.7,15.51,-95.91,"37 km al SURESTE de  CRUCECITA, OAX",5 km 
2021-02-13, 03:27:21,3.8,13.97,-92.74,"101 km al SUROESTE de  CD HIDALGO, CHIS",10 km 
2021-02-13, 03:15:00,4.1,16.71,-93.88,"17 km al OESTE de  CINTALAPA, CHIS",156 km 
2021-02-13, 02:53:06,3.7,15.49,-94.94,"81 km al SURESTE de  SALINA CRUZ, OAX",16 km 
2021-02-13, 01:57:06,3.5,16.42,-98.38,"29 km al SUR de  OMETEPEC, GRO",23 km 
2021-02-13, 01:55:50,3.7,14.51,-93.26,"110 km al SUROESTE de  HUIXTLA, CHIS",8 km 
2021-02-13, 01:55:46,3.5,17.25,-100.21,"25 km al ESTE de  ATOYAC DE ALVAREZ, GRO",48 km 
2021-02-13, 01:31:13,3.5,15.51,-93.10,"23 km al SURESTE de  PIJIJIAPAN, CHIS",105 km 
2021-02-13, 01:26:45,3.7,15.95,-96.30,"27 km al NOROESTE de  CRUCECITA, OAX",47 km 
2021-02-13, 01:12:05,3.6,17.38,-95.46,"67 km al SUR de  J RODRIGUEZ CLARA, VER",30 km 
2021-02-13, 00:54:13,3.6,15.29,-94.80,"108 km al SURESTE de  SALINA CRUZ, OAX",16 km 
2021-02-13, 00:31:39,4.0,15.49,-94.95,"81 km al SURESTE de  SALINA CRUZ, OAX",22 km 
2021-02-13, 00:28:53,4.1,15.47,-94.95,"83 km al SURESTE de  SALINA CRUZ, OAX",16 km 
2021-02-13, 00:26:25,3.3,16.87,-100.20,"19 km al SUROESTE de  COYUCA DE BENITEZ, GRO",10 km 
2021-02-13, 00:26:04,3.3,16.52,-98.57,"25 km al SUROESTE de  OMETEPEC, GRO",6 km 
2021-02-13, 00:16:43,3.7,15.39,-96.04,"43 km al SUR de  CRUCECITA, OAX",8 km 
2021-02-13, 00:10:49,3.7,16.01,-97.64,"22 km al OESTE de  RIO GRANDE, OAX",15 km 
2021-02-12, 23:55:52,3.5,15.53,-95.87,"39 km al SURESTE de  CRUCECITA, OAX",8 km 
2021-02-12, 23:48:31,3.9,16.83,-93.96,"29 km al NOROESTE de  CINTALAPA, CHIS",150 km 
2021-02-12, 23:47:40,3.7,18.78,-102.76,"43 km al ESTE de  COALCOMAN, MICH",52 km 
2021-02-12, 23:33:11,3.4,19.25,-103.84,"7 km al NOROESTE de  COQUIMATLAN, COL",14 km 
2021-02-12, 23:24:08,3.5,15.94,-96.24,"22 km al NOROESTE de  CRUCECITA, OAX",41 km 
2021-02-12, 23:10:22,3.4,16.28,-98.56,"48 km al SUROESTE de  OMETEPEC, GRO",15 km 
2021-02-12, 23:08:09,4.3,13.84,-92.24,"93 km al SUR de  CD HIDALGO, CHIS",10 km 
2021-02-12, 23:05:33,3.6,17.46,-95.16,"51 km al SUROESTE de  SAYULA DE ALEMAN, VER",133 km 
2021-02-12, 23:02:22,3.5,15.51,-93.08,"21 km al NOROESTE de  MAPASTEPEC, CHIS",99 km 
2021-02-12, 22:59:50,3.4,16.67,-99.07,"37 km al SURESTE de  SAN MARCOS, GRO",26 km 
2021-02-12, 22:54:04,3.7,16.28,-96.16,"47 km al ESTE de  MIAHUATLAN, OAX",27 km 
2021-02-12, 22:38:52,3.7,19.36,-102.73,"22 km al NORESTE de  TEPALCATEPEC, MICH",17 km 
2021-02-12, 22:03:46,3.5,18.45,-103.50,"51 km al SUROESTE de  COALCOMAN, MICH",33 km 
2021-02-12, 21:14:21,3.2,16.17,-97.49,"19 km al NOROESTE de  RIO GRANDE, OAX",37 km 
2021-02-12, 20:48:14,3.5,16.65,-95.42,"35 km al NOROESTE de  CD IXTEPEC, OAX",3 km 
2021-02-12, 20:03:11,3.8,16.18,-97.53,"21 km al NOROESTE de  RIO GRANDE, OAX",12 km 
2021-02-12, 19:01:33,3.5,16.83,-100.22,"24 km al SUROESTE de  COYUCA DE BENITEZ, GRO",6 km 
2021-02-12, 18:51:21,3.6,18.79,-103.20,"4 km al NOROESTE de  COALCOMAN, MICH",13 km 
2021-02-12, 18:44:51,3.1,17.18,-99.73,"39 km al NORESTE de  ACAPULCO, GRO",49 km 
2021-02-12, 18:40:00,3.6,16.77,-99.70,"24 km al SURESTE de  ACAPULCO, GRO",7 km 
2021-02-12, 17:37:49,3.3,16.13,-97.62,"24 km al NOROESTE de  RIO GRANDE, OAX",16 km 
2021-02-12, 17:37:31,3.5,16.76,-99.48,"10 km al SUROESTE de  SAN MARCOS, GRO",6 km 
2021-02-12, 17:21:27,3.6,16.46,-95.15,"12 km al SUROESTE de  CD IXTEPEC, OAX",7 km 
2021-02-12, 16:54:52,4.0,18.34,-101.19,"44 km al SUROESTE de  HUETAMO, MICH",68 km 
2021-02-12, 16:49:37,3.4,16.74,-94.98,"17 km al SURESTE de  MATIAS ROMERO, OAX",9 km 
2021-02-12, 16:21:07,3.4,16.03,-97.61,"18 km al OESTE de  RIO GRANDE, OAX",13 km 
2021-02-12, 15:55:49,3.6,15.92,-98.35,"56 km al SUROESTE de  PINOTEPA NACIONAL, OAX",4 km 
2021-02-12, 15:52:55,3.4,19.14,-104.00,"21 km al SUROESTE de  COQUIMATLAN, COL",8 km 
2021-02-12, 15:47:07,3.9,15.64,-95.44,"65 km al SUROESTE de  SALINA CRUZ, OAX",12 km 
2021-02-12, 15:40:41,3.6,16.16,-93.64,"15 km al NORESTE de  TONALA, CHIS",116 km 
2021-02-12, 15:31:41,3.4,18.47,-103.53,"51 km al SUROESTE de  COALCOMAN, MICH",50 km 
2021-02-12, 15:22:58,3.6,18.12,-103.32,"74 km al SUR de  COALCOMAN, MICH",2 km 
2021-02-12, 14:56:01,3.6,16.89,-100.18,"16 km al SUROESTE de  COYUCA DE BENITEZ, GRO",5 km 
2021-02-12, 14:36:12,3.7,16.85,-100.18,"20 km al SUROESTE de  COYUCA DE BENITEZ, GRO",2 km 
2021-02-12, 14:35:48,3.1,16.83,-100.23,"25 km al SUROESTE de  COYUCA DE BENITEZ, GRO",7 km 
2021-02-12, 14:06:00,4.3,15.81,-94.93,"50 km al SURESTE de  SALINA CRUZ, OAX",17 km 
2021-02-12, 13:58:45,3.5,16.61,-95.89,"73 km al SURESTE de  TLACOLULA, OAX",11 km 
2021-02-12, 13:45:43,4.1,15.18,-93.06,"34 km al SUROESTE de  MAPASTEPEC, CHIS",88 km 
2021-02-12, 13:30:18,3.3,16.83,-99.71,"20 km al ESTE de  ACAPULCO, GRO",9 km 
2021-02-12, 13:21:39,3.8,15.30,-94.65,"114 km al SURESTE de  SALINA CRUZ, OAX",16 km 
2021-02-12, 13:13:16,3.4,16.26,-98.09,"10 km al SUROESTE de  PINOTEPA NACIONAL, OAX",12 km 
2021-02-12, 13:05:47,3.3,16.07,-97.59,"18 km al NOROESTE de  RIO GRANDE, OAX",10 km 
2021-02-12, 13:00:09,3.3,16.25,-97.86,"23 km al SURESTE de  PINOTEPA NACIONAL, OAX",25 km 
2021-02-12, 12:59:20,3.6,18.87,-103.11,"11 km al NORESTE de  COALCOMAN, MICH",17 km 
2021-02-12, 12:00:29,3.7,15.85,-96.32,"20 km al NORESTE de  S PEDRO POCHUTLA, OAX",3 km 
2021-02-12, 11:33:27,3.5,17.18,-94.99,"34 km al NORTE de  MATIAS ROMERO, OAX",115 km 
2021-02-12, 11:28:38,3.4,16.61,-98.58,"21 km al SUROESTE de  OMETEPEC, GRO",9 km 
2021-02-12, 11:28:29,3.8,15.90,-94.30,"57 km al SUROESTE de  ARRIAGA , CHIS",83 km 
2021-02-12, 11:18:19,3.5,17.63,-101.55,"1 km al SURESTE de  ZIHUATANEJO, GRO",35 km 
2021-02-12, 11:15:01,3.3,16.32,-98.21,"17 km al OESTE de  PINOTEPA NACIONAL, OAX",15 km 
2021-02-12, 11:03:39,3.7,18.35,-103.18,"48 km al SUR de  COALCOMAN, MICH",2 km 
2021-02-12, 10:30:54,3.1,17.98,-97.84,"21 km al NOROESTE de  H HUAJUAPAN DE LEON, OAX",59 km 
2021-02-12, 09:39:27,3.7,17.00,-99.54,"28 km al NOROESTE de  SAN MARCOS, GRO",35 km 
2021-02-12, 08:06:47,3.7,15.68,-93.96,"50 km al SUROESTE de  TONALA, CHIS",58 km 
2021-02-12, 07:23:46,3.3,16.05,-97.57,"16 km al NOROESTE de  RIO GRANDE, OAX",25 km 
2021-02-12, 06:54:46,3.7,19.35,-102.30,"19 km al SUROESTE de  NVO S J PARANGARICUTIRO, MI",11 km 
2021-02-12, 06:33:17,3.5,19.32,-103.18,"21 km al SURESTE de  TECALITLAN, JAL",70 km 
2021-02-12, 06:19:43,3.5,15.28,-94.62,"117 km al SURESTE de  SALINA CRUZ, OAX",17 km 
2021-02-12, 05:57:30,3.9,15.84,-94.19,"53 km al SUROESTE de  ARRIAGA , CHIS",80 km 
2021-02-12, 05:50:17,3.8,16.89,-94.95,"10 km al ESTE de  MATIAS ROMERO, OAX",109 km 
2021-02-12, 05:21:22,3.5,19.07,-104.54,"18 km al SUR de  CIHUATLAN, JAL",10 km 
2021-02-12, 05:16:03,3.6,16.30,-98.36,"34 km al OESTE de  PINOTEPA NACIONAL, OAX",4 km 
2021-02-12, 05:11:56,3.3,16.26,-97.84,"24 km al SURESTE de  PINOTEPA NACIONAL, OAX",5 km 
2021-02-12, 05:05:02,3.6,19.32,-105.18,"65 km al OESTE de  CIHUATLAN, JAL",8 km 
2021-02-12, 04:59:23,3.3,16.19,-97.52,"21 km al NOROESTE de  RIO GRANDE, OAX",32 km 
2021-02-12, 04:53:44,3.5,15.80,-95.55,"56 km al SUROESTE de  SALINA CRUZ, OAX",16 km 
2021-02-12, 04:45:47,3.4,19.99,-104.10,"24 km al NORESTE de  EL GRULLO, JAL",58 km 
2021-02-12, 04:11:33,3.4,31.08,-116.54,"66 km al NOROESTE de  VICENTE GUERRERO, BC",15 km 
2021-02-12, 04:02:27,3.5,16.30,-97.88,"19 km al SURESTE de  PINOTEPA NACIONAL, OAX",5 km 
2021-02-12, 03:36:21,3.6,16.51,-95.07,"6 km al SURESTE de  CD IXTEPEC, OAX",10 km 
2021-02-12, 03:06:24,3.3,16.02,-98.11,"36 km al SUR de  PINOTEPA NACIONAL, OAX",5 km 
2021-02-12, 02:57:00,3.0,16.60,-99.49,"24 km al SUROESTE de  SAN MARCOS, GRO",5 km 
2021-02-12, 02:09:23,3.4,16.73,-94.98,"17 km al SURESTE de  MATIAS ROMERO, OAX",3 km 
2021-02-12, 01:53:30,3.2,16.24,-98.05,"12 km al SUR de  PINOTEPA NACIONAL, OAX",6 km 
2021-02-12, 01:30:29,3.5,15.88,-96.84,"24 km al ESTE de  PUERTO ESCONDIDO, OAX",28 km 
2021-02-12, 01:24:08,3.6,16.56,-93.81,"18 km al SUROESTE de  CINTALAPA, CHIS",142 km 
2021-02-12, 00:50:49,4.3,15.30,-94.58,"118 km al SURESTE de  SALINA CRUZ, OAX",16 km 
2021-02-12, 00:38:43,3.6,31.51,-115.54,"86 km al NOROESTE de  SAN FELIPE, BC",20 km 
2021-02-12, 00:33:24,3.8,14.21,-93.38,"142 km al SUROESTE de  CD HIDALGO, CHIS",8 km 
2021-02-12, 00:21:52,3.7,17.21,-95.16,"40 km al NOROESTE de  MATIAS ROMERO, OAX",120 km 
2021-02-12, 00:06:36,3.4,15.82,-96.31,"19 km al NORESTE de  S PEDRO POCHUTLA, OAX",40 km 
2021-02-12, 00:00:10,3.2,19.60,-104.25,"20 km al ESTE de  CASIMIRO CASTILLO, JAL",43 km 
